Timestamp,Twist Linear,Twist Angular
"1609835747,428236995","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835747,584033682","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835747,802776501","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835747,986948649","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835748,188255007","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835748,440408127","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835748,589300801","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835748,824951200","x: 0.0
y: 0.0
z: 0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835748,999882917","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835749,184260261","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835749,432846608","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835749,593542700","x: 0.0
y: 0.0
z: 0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835749,817300158","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835749,996718448","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835750,201884636","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835750,452038304","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835750,586087336","x: 0.0
y: -0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835750,829883705","x: 0.0
y: -0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835751,1591748","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835751,195705560","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835751,446126892","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835751,594738886","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835751,830227491","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835751,991994764","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835752,194892588","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835752,438692140","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835752,593275700","x: 0.0
y: -0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835752,828444063","x: 0.0
y: -0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
"1609835753,4775782","x: 0.0
y: 0.0
z: -0.0","x: 0.0
y: 0.0
z: 0.0"
